time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
1381,0.5373644285624724,0.5312738529386825,0.49569728909821853,0.4457328326455281,0.3681201227780977,0.06293248528043183,0.13154243151785394,0.2797002272179226
1382,0.541942105104289,0.5359089795418357,0.500689866943858,0.4512014513680618,0.3743524480883287,0.06826831219362628,0.1333169492913875,0.2793509878275444
1383,0.5465252962196723,0.5405924009838015,0.5057549027634733,0.45677722810345234,0.38065879544291814,0.0740535353486651,0.13660131954553378,0.27841457821845583
1384,0.5511334480364631,0.545188656131324,0.5106239509354182,0.46214224888000244,0.38679228685034683,0.08068397170370911,0.13638622648206677,0.27793676984150445
1385,0.5557668507953752,0.5499127159132668,0.515661535716434,0.46765892850531277,0.39302833393934433,0.0862388039389348,0.1400780972665956,0.27849604326129623
1386,0.5603488809479025,0.5545304681536769,0.5206560287508131,0.47308909850562575,0.3990927656741019,0.09334810514184433,0.1399701306312231,0.2789818205600322
1387,0.5648374535905094,0.5590852015190495,0.5254794315911337,0.4784053463660256,0.4052208811788671,0.09882859612096784,0.14117036672947236,0.2802837863448034
1388,0.5695273023634884,0.5639250275633958,0.530737773794185,0.48426191269576746,0.4119708645624405,0.1054080249979501,0.16270336692061704,0.2795564295289411
1389,0.5742834827492529,0.5686242420066159,0.5357402946613634,0.489659696767744,0.41796311446567413,0.11251760079468731,0.15562791840746826,0.2792180879456004
1390,0.5787489812550928,0.5732152701212789,0.540672536807207,0.49512283784193123,0.4242320278686793,0.11878103427793185,0.1572555240286846,0.2794938752052623
1391,0.5832314588427052,0.5777632304299893,0.5454596381155117,0.5004051679743116,0.430183152116542,0.12711565716720585,0.1576978931611528,0.2791556636273067
1392,0.5879732533155511,0.5824991229828611,0.5505624844037253,0.5059374148011262,0.4365301382877651,0.13418940120912914,0.15543242699791904,0.27947609331367684
1393,0.5925835370823145,0.5871692392502763,0.5555767183911264,0.5114378540486499,0.44275704634223567,0.14279970777858697,0.15592037355614963,0.28093687570742293
1394,0.597023324407187,0.5917270436289184,0.5604888081500032,0.5168872280668344,0.44893004177285833,0.15082709957503226,0.15587543446968155,0.2809797526463237
1395,0.6017318663406681,0.5964925578831308,0.5656041678337349,0.5224841719426854,0.45535601182307595,0.16040713290287822,0.15454902924550495,0.28012774036731225
1396,0.6063033500621962,0.6011395288110024,0.5705857551839935,0.5279336712323959,0.46152638801691204,0.16970884199460823,0.1538280451682148,0.2797164296167899
1397,0.6107751040192162,0.6056548482562527,0.57545648334606,0.5332476893667017,0.46756154611166334,0.1774293347762521,0.15454204446973563,0.27964313078789654
1398,0.615321923390383,0.6102463297162424,0.5803979726920794,0.5386669355828753,0.47368837749392956,0.18554575026464715,0.1546041313655202,0.27936023025166207
1399,0.6199515530200119,0.6149508452774719,0.5854200511642671,0.5442213706542258,0.4799459281935796,0.19221594808810405,0.15261735070041382,0.27976059040727275
1400,0.6245472244861001,0.6195677140757083,0.5904493367940793,0.5496084638453849,0.4861550957692624,0.203525865131299,0.15153600393216493,0.2807732230318647
1401,0.6290809722421975,0.6241974187690515,0.5954354180190919,0.5551041809592876,0.49236995547717655,0.20979310485677072,0.15187139490841517,0.28129712637100823
1402,0.6336353612349579,0.6288305013295283,0.6004178378538687,0.5605582452907854,0.4986369930638781,0.22146409111680398,0.1491998323045074,0.2811079688842838
1403,0.6382054808475952,0.6334757442116872,0.605456276959274,0.5660977590803062,0.5050043544811569,0.2285095502394192,0.14697714426148423,0.2807944131193374
1404,0.6426879584352077,0.6380624655457559,0.6103439583216623,0.5715022075974674,0.5110280534149689,0.2369723980962215,0.14732735315802614,0.2804281506074057
1405,0.6473359820700888,0.6427267089305411,0.6154137023135955,0.5770159946684434,0.5172876200781165,0.24652248682351452,0.14699557630867588,0.28003010296426506
1406,0.6519695734854651,0.6474228224917309,0.6204881145780807,0.5826224591802731,0.5236778211759736,0.2560216417442627,0.14435979356106543,0.27992318538957595
1407,0.656464664105251,0.6519629075444953,0.6254071400561791,0.5880123292235915,0.5298819200434313,0.26516509958743306,0.1419583611276849,0.280101287686687
1408,0.6610160282531914,0.6565738699007722,0.6303923216253056,0.5935188270576468,0.5359864879130165,0.2740757171721073,0.1436126812484595,0.28025283795038175
1409,0.665647921760391,0.6613393841549855,0.6354105812399466,0.5990979197410384,0.5424477085249806,0.2844751691019596,0.14231646947301613,0.28033060634760015
1410,0.6703050413319365,0.6660054733028828,0.6405003321142471,0.6045960870186122,0.5485439821447424,0.29374400246893373,0.1436014464768398,0.28028086785656536
1411,0.674879317911103,0.670654524637436,0.6455445288563877,0.6102645272088787,0.554793380376617,0.30128461690544306,0.14349774089267697,0.2801719762422256
1412,0.6793617954987146,0.6751865829870236,0.6504052778771281,0.61564734831979,0.5612916061031754,0.3128939081961839,0.13918747755070981,0.2804492278482587
1413,0.6839696570747908,0.6798617589687059,0.6553866837884539,0.6209917207084819,0.5669635969435398,0.321175925970576,0.14823903056883836,0.28050279237706544
1414,0.6885187449062751,0.6844335722160975,0.6603925083562072,0.6266661112962342,0.5738414441042967,0.3310824006519528,0.1320717621037062,0.2808125605275832
1415,0.6930182015756592,0.6890332138919519,0.6652661849009385,0.6318935354881701,0.5793329286744786,0.33950606865756505,0.14101744900466784,0.28099707728926837
1416,0.697551616408584,0.6936156284454245,0.6701958807163,0.6375583138953678,0.5862517154016675,0.3509857650559134,0.13403784713688438,0.2820967884955429
1417,0.7024153515596061,0.6985754735892553,0.6755771258040038,0.6435279149374442,0.5927900348358497,0.3592455900474638,0.13186621685024136,0.2802710624134911
1418,0.7067848410757942,0.7030181918412342,0.6803764494986271,0.6487420859713424,0.5986619866990393,0.3690633483944703,0.13386089948389923,0.2797631404622438
1419,0.7111209898495958,0.7073331161671841,0.6849679926258267,0.6536609009118175,0.6040589042541962,0.3763422523844362,0.13363569338009995,0.28107243299427614
1420,0.7156479217603908,0.7120107497243668,0.6900341717550833,0.659513495501499,0.6111738625567407,0.3883868510008348,0.13038092897517828,0.2806735970206085
1421,0.7205378973105137,0.7169308158765157,0.6952327600694637,0.6651116294568475,0.6174152855484007,0.3977900152861702,0.12371590071270333,0.2794089726002389
1422,0.7249615140813179,0.721311098860713,0.6999109916033341,0.6702765744751744,0.6234825292937822,0.4081752878413072,0.11601540099942653,0.28209084802657625
1423,0.7290591324821158,0.7255145167217933,0.7045170205217262,0.6751360657558592,0.6286111404342165,0.4140783854204342,0.09700991234537071,0.28364869979072166
1424,0.7335416100697274,0.7301773245130474,0.7096707934196025,0.6811062979006994,0.6358040981972155,0.4256233815707624,0.09828786761694275,0.28384864728277154
1425,0.7383353708231453,0.7349779492833526,0.7146658450506966,0.686417027657447,0.6416624881241426,0.43543793429358146,0.08231752273285764,0.28357194458498725
1426,0.7425886308068459,0.7394483875413456,0.7197635986779445,0.6923213095634781,0.6487748073471975,0.44636911277528313,0.10251904644875509,0.28258187849799443
1427,0.7470711083944575,0.7439705071664826,0.7245252366814179,0.6973821226257915,0.6542541961363879,0.45400918375711896,0.08522978618825405,0.2791953765185143
1428,0.7517318663406676,0.7485959895259096,0.7293709035908349,0.7025366544485165,0.6602053203842502,0.4646465133549045,0.07041042025067412,0.27770978838600646
1429,0.7563162184189074,0.7532583871475818,0.7347247453123873,0.7087399438282471,0.6673176396073046,0.47445267039532535,0.09182319278165707,0.27792751071333566
1430,0.7609151239958085,0.757717750826902,0.7393023199980786,0.7133455514828388,0.6724600744974443,0.48325134554803295,0.07787803251062186,0.27854672698374616
1431,0.7651938526021644,0.7622066467160189,0.7442320158134392,0.7190579330699287,0.679095474355687,0.49339332988435824,0.09030649861320938,0.28253064971509345
1432,0.7700547211549655,0.7671975901716803,0.7497058988291969,0.7254129575855663,0.6865602991962114,0.5054159470777515,0.07594003440648578,0.28182201593271033
1433,0.7744838359141526,0.7716372657111363,0.7541874404795252,0.73004831722759,0.6913156690946201,0.5114272556744481,0.06340624231997793,0.28340774857385276
1434,0.779271936973648,0.7765297684674759,0.759527944279498,0.7360046651116292,0.6986215208135409,0.5248267647810518,0.06945195379699953,0.2800116838882311
1435,0.7835846237435482,0.7807676405733193,0.7640094859298263,0.74083638787071,0.7037985150779411,0.5320358573998076,0.048119931187020626,0.2813104732496336
1436,0.787734311328443,0.7851295479603091,0.7690213433421094,0.7465844718427186,0.7108043914282702,0.5434450300660156,0.05370361268124668,0.28029960827678296
1437,0.7922779136104316,0.789622381477399,0.7736074542976117,0.7514578473842048,0.7160878285653967,0.5517041426966349,0.04669451953796866,0.281063581563798
1438,0.797310513447433,0.7947629547960315,0.7789703658058369,0.7573808730423188,0.7226485801752349,0.5614991054938585,0.0263357090194134,0.27981295346787194
1439,0.8015484922575378,0.7991455347298788,0.7839000616211975,0.7631289570143283,0.7294996305288715,0.5730649975648214,0.0419071024821811,0.2804962522885295
1440,0.8060717196414013,0.8036108048511577,0.7885608649375375,0.7680273242252582,0.7348991871635175,0.5810576872073572,0.028105185549271994,0.2808540713656066
1441,0.8104625101874494,0.808003721058435,0.7932328721080046,0.7732630789736747,0.740980945846089,0.5907664543319662,0.01961169820594577,0.28037810940083563
1442,0.8150774246128765,0.8127480705622943,0.7982858103187493,0.7788737087637454,0.7474400928955984,0.6006162689208541,0.022914721061685128,0.2793017833577617
1443,0.819580277098614,0.817409729878722,0.803372360091871,0.7845718093968674,0.7541169640029555,0.6120411135275372,0.03303022855738291,0.27916799240547263
1444,0.8238590057049708,0.8215959206174204,0.8076858439303121,0.7891327890703099,0.7590520426475247,0.6190934867415381,0.014893094126318118,0.27895413552267145
1445,0.8288101059494699,0.8266400220507175,0.8130748977648303,0.7949683438853707,0.7657289137548822,0.6293899516339803,0.02786925534529061,0.2783827203638697
1446,0.8336898940505288,0.8317254685777287,0.8186096017029851,0.8012537487504163,0.7732041064076847,0.6414260019192097,0.023371835831898835,0.278001559590438
1447,0.8378667481662583,0.835756615214994,0.822755027729539,0.8055648117294227,0.7778488863084556,0.6488309937939114,0.02779552715654887,0.2818353354162646
1448,0.8426039119804396,0.8405629823594265,0.8279088006274153,0.811187937354215,0.7843806080439149,0.6589393954006475,0.003907594003440096,0.2793675052290616
1449,0.8467298288508549,0.8448525358324157,0.8325023808190015,0.8165611462845712,0.7906946057215243,0.6691653365609493,0.03656918161710365,0.28128960916350665
1450,0.8520782396088014,0.8502480705622939,0.8382163464231698,0.8227590803065636,0.7978359548189595,0.6807312286319114,0.023327598918655212,0.27703698680868155
1451,0.8572738386308063,0.8554988974641673,0.8437622542154499,0.8286196267910695,0.8043386466800384,0.6903224562029537,0.040329319243056716,0.27447552903498385
1452,0.8613997555012225,0.8596850882028666,0.8482437958657774,0.8337429190269905,0.810580069671698,0.701018555577523,0.06148930941263231,0.27632004464914434
1453,0.865882233088834,0.864078004410143,0.852613298974847,0.8381164611796059,0.8150797002005707,0.7072481519165583,0.035758171540916095,0.2777101143873522
1454,0.8705175224123871,0.8688326901874315,0.8577670718727242,0.8438645451516162,0.8216114219360287,0.7173565535232926,0.055222413369374834,0.277218504357986
1455,0.875427872860636,0.8738147739801545,0.8630440871659846,0.8497500833055645,0.8286076216615643,0.7289694614156819,0.07818137134430714,0.2800346343829707
1456,0.8802465362673186,0.8786521499448745,0.8680746176684777,0.855110796401199,0.8346022907209973,0.7388662918259978,0.08058491029737169,0.2825792704872286
1457,0.8851365118174406,0.8836135611907392,0.8733404291076128,0.8607964011995994,0.841206587142405,0.7487396143256007,0.08028999754239052,0.2781815123332829
1458,0.8895171149144256,0.8881615214994496,0.878214105652344,0.8662945684771737,0.8475205848200145,0.7589655554859025,0.10624231998033551,0.27669820621019525
1459,0.8944172779136097,0.892957552370452,0.8831662091759562,0.8714928357214253,0.8533991343819278,0.7688388779855044,0.08608503317768523,0.2775377248757283
1460,0.8995008149959243,0.898239388092613,0.8888017478012435,0.8775408197267573,0.8600760054892862,0.7792998982529404,0.1299090685672155,0.2765221654834991
1461,0.9039323553382226,0.9025806229327453,0.893283289451571,0.882289236921026,0.8654465322495519,0.7876452065561752,0.13580732366674653,0.27904932791562564
1462,0.9089242053789728,0.9076350606394716,0.8986723432860901,0.8880373208930354,0.8716879552412125,0.7968603075558045,0.16807077906119616,0.2807309732574576
1463,0.9138651181744089,0.9127618522601986,0.9041510279536156,0.893972842385871,0.878727699778318,0.8085672470910463,0.17252396166134432,0.2810001199684952
1464,0.9182966585167072,0.917258131201764,0.9089686852277183,0.8992210929690101,0.8846062493402305,0.8177353322692484,0.18830179405258818,0.2804152735542492
1465,0.9227791361043187,0.9218060915104744,0.9138423617724496,0.9044693435521483,0.8905573735880927,0.827373575661718,0.20887195871220854,0.27911909220361264
1466,0.9277506112469438,0.9267778390297692,0.919197804044591,0.9101799400199928,0.8971181251979314,0.8380461671255732,0.2139592037355591,0.278867288764168
1467,0.9325081499592502,0.9315738699007725,0.924261946109461,0.9154031989336886,0.9027499208276155,0.8462974437859545,0.24330302285574135,0.2803155171424548
1468,0.9367359413202929,0.935811742006615,0.9288555263010472,0.9202765744751744,0.9082655969597808,0.8551129103034567,0.24330302285574135,0.28227282922223906
1469,0.9417685411572942,0.941000551267916,0.934390230239202,0.9263745418193929,0.9149424680671383,0.8654093751958989,0.2770705333005665,0.28231977341602466
1470,0.9466687041564792,0.9459929713340682,0.9398353033443505,0.9321476174608465,0.9216193391744958,0.8760349508383287,0.2934381912017656,0.28249842215348664
1471,0.9508455582722077,0.9502825248070566,0.9445409220771945,0.9371459513495495,0.9271350153066611,0.88485041735583,0.3214549029245468,0.28258970253029203
1472,0.9556234718826402,0.9551405733186331,0.9497619180998256,0.9429690103298896,0.93363770716774,0.8951233743375591,0.3437208159252876,0.2820991357052322
1473,0.9604217603911978,0.9599986218302097,0.9550725449554638,0.9485796401199593,0.9397630106618817,0.9044795228014673,0.3937085278938284,0.28222066900692167
1474,0.9647004889975546,0.964288175303198,0.9597781636883087,0.9537654115294893,0.9454238361659457,0.9134125288725361,0.43130990415335546,0.2827513991977759
1475,0.9689282803585981,0.9685777287761863,0.9644277631505234,0.9588262245918022,0.9510846616700097,0.9221104558364726,0.4733349717375219,0.2832958214451509
1476,0.9735941320293393,0.9733737596471888,0.9697047784437847,0.9645118293902026,0.9573841444104292,0.9317016834075131,0.5371835831899716,0.2837166239822238
