time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
2879,0.013243683781580806,0.004823594266813558,0.07377737941851947,0.23950349883372146,0.4326111052464898,0.5382262738876538,0.3103956746129235,0.14125247109020067
2880,0.01412659603368649,0.0070286659316431965,0.06425410341157356,0.23117294235254882,0.4270470459903586,0.5398718276375876,0.3482428115015992,0.2441977932751573
2881,0.023566965498505787,0.019983461962513438,0.06163987078221567,0.2294235254915029,0.4273373447341564,0.5452002873992781,0.4042762349471616,0.2887606906707978
2882,0.02832110839445745,0.02287761852260184,0.05260209512072134,0.22059313562145944,0.4201766423871356,0.5425360575184319,0.361022364217245,0.3269732644123022
2883,0.03375441456126049,0.027425578831311803,0.048568707635426644,0.21717760746417847,0.41853161617227874,0.5445734097802557,0.373801916932905,0.2734899182997161
2884,0.03698044009779933,0.02994073869900804,0.040165817041061924,0.20813895368210567,0.4094597804285862,0.534347468619953,0.3236667485868736,0.19964400653045897
2885,0.04034229828850844,0.03149117971334059,0.03355554310682862,0.20051649450183273,0.4013072240402553,0.5227894125192281,0.2882772179896804,0.15370746117106637
2886,0.04319478402607979,0.0325248070562294,0.027057307713853174,0.1932689103632126,0.3932756254618388,0.5107220183530474,0.2853280904399078,0.16657973297447104
2887,0.04645476772616153,0.034592061742006575,0.020484379960039156,0.18618793735421457,0.3858246243710197,0.5010054152582013,0.3384123863357047,0.2107824727767143
2888,0.04971475142624282,0.03686604189636178,0.011091815584560738,0.17564978340553106,0.37505937928850397,0.4874491867468427,0.26984517080363446,0.2840697486399224
2889,0.05592909535452284,0.04404975192943761,0.006498235392974561,0.1691519493502165,0.3701243006439352,0.4861562516576088,0.27869255345293453,0.3199748848563247
2890,0.0626188535723986,0.050923373759647284,0.004500214740537523,0.1630289903365547,0.36453604982582055,0.4809453314494858,0.3138363234209862,0.31238926820956586
2891,0.06652404237978793,0.05479947629547999,0.0032491176964870583,0.1546567810729753,0.3561899609416237,0.47169888656890624,0.27426886212828805,0.29533048712425086
2892,0.06968215158924185,0.05822767364939363,0.003305136967116873,0.14711762745751367,0.3491502164045177,0.4648032327596594,0.24404030474318006,0.2632013158283651
2893,0.07416462917685385,0.06244831863285549,0.002969021343341538,0.14003665444851654,0.34160244906576587,0.45418549308746936,0.23519292209387999,0.23095421897901594
2894,0.07762836185819033,0.0650496141124588,0.0021847515545343477,0.13137287570809697,0.33260318800802224,0.44207891907009955,0.2174981567952763,0.2362480461652679
2895,0.08160146699266457,0.06870176405733197,0.003697271861519802,0.1236671109630123,0.3248376966114215,0.4322055965704976,0.23593020398132225,0.25537563179060807
2896,0.08618581907090439,0.07319804299889743,0.0062181390398294845,0.11398283905364837,0.31482238995038525,0.41927624567816135,0.23593020398132225,0.28375222332917793
2897,0.08992121706058054,0.0771775082690187,0.009504602916736715,0.10554815061646039,0.306863366057919,0.41120519633324903,0.1850577537478486,0.3070019873042036
2898,0.09581295843520765,0.08379272326350629,0.01590947285866351,0.10054981672775742,0.30226696928111485,0.406699513446525,0.22560825755713765,0.2938530490253864
2899,0.10060105949470222,0.08859909040793834,0.01955072544955394,0.09024075308230595,0.2915259157605825,0.393064925232788,0.19832882772179516,0.28695290454158995
2900,0.10384406411301228,0.09233737596471903,0.02369615147610693,0.08263912029323528,0.2846071290333927,0.38581665276284305,0.1801425411649049,0.27571715949376774
2901,0.10880195599022002,0.09728156008820266,0.028289731667693552,0.07537070976341198,0.27686582919877534,0.37496383398351796,0.21086261980830656,0.2537033752875332
2902,0.11257131214343907,0.1004341234840136,0.031314772281664904,0.06449933355548154,0.2655441781906469,0.36027138978768125,0.1850577537478486,0.2634521195303494
2903,0.11654441727791376,0.10425854465270135,0.035422852127798166,0.05673108963678786,0.25780287835602955,0.3502413478833235,0.1614647333497139,0.27234847892118763
2904,0.12077220863895644,0.10865146085997779,0.040109797770433,0.049566811062979,0.2503034941412432,0.34111244255631057,0.1666257065618062,0.2784038452510732
2905,0.12556030969845144,0.11345782800441029,0.04515153212705103,0.04100716427857387,0.2415945318272983,0.32994618496747563,0.1622020152371597,0.28481433571357784
2906,0.13023634881825563,0.11852260198456488,0.05089910929359709,0.032522492502498945,0.23285653963897346,0.319367625146473,0.16028508232980343,0.2860403615746126
2907,0.1349837000814995,0.1234323318632855,0.055963251358467136,0.02388787070976317,0.22366858439776127,0.307613669789804,0.1644138608994794,0.27785942300369815
2908,0.13887530562347195,0.12745314222712256,0.06048960842529816,0.016327890703098813,0.21485801752348754,0.2965179359331085,0.14612927009093113,0.27420051429972303
2909,0.14360228198858982,0.13216648291069477,0.06541930424065834,0.009430189936687317,0.20562651747070548,0.28448188564787813,0.14966822315064832,0.2692969324577372
2910,0.14771801140994256,0.1361769570011031,0.06990084589098666,0.00413195601466132,0.19680143565924224,0.2730100252197696,0.1467190956008828,0.2713468289197098
2911,0.15167074164629168,0.1400633958103641,0.07411349504229436,0.0017327557480837363,0.1882085928428161,0.26219638629163367,0.14082084050134824,0.2766906429789742
2912,0.1561396359684868,0.14463891951488472,0.0790058446772357,0.0027490836387866757,0.17937383440655896,0.25088124526828004,0.13905136397148965,0.2790445465625549
2913,0.16055419722901387,0.14911797133406868,0.08404757903385462,0.003498833722092698,0.17042295647278216,0.23967580782825504,0.13172769722290312,0.28237323763672495
2914,0.1649008421624556,0.1536659316427782,0.08890258248837579,0.0051232922359210065,0.16190752665470232,0.22886216890011912,0.1320717621037062,0.2810396747984442
2915,0.169198975433694,0.15812529532209796,0.0937362452683721,0.00790212786214095,0.1529912080951874,0.2176791199464878,0.13066741565144113,0.27810038456981606
2916,0.17356502503201776,0.16255512679162099,0.09853789703658,0.011543771123911029,0.14382606204098813,0.20605949550818092,0.12969841659937487,0.27530347930990545
2917,0.17784739201303967,0.1668705209481809,0.10324351576942403,0.015515661446184659,0.1345468700517256,0.1943055401515119,0.13020398132218958,0.2740025010823245
2918,0.18220252648736768,0.17121175578831327,0.10800515377289788,0.019733005664778425,0.12532988493613395,0.18278666390197618,0.13164168100270146,0.2747245940631243
2919,0.18665670560536052,0.17567070929805206,0.11282903541040312,0.02440853048983671,0.11616934679850299,0.17163346626353615,0.1336446301302523,0.2766615491699861
2920,0.1912795436022816,0.18037486218302146,0.11798778779900232,0.029673442185937926,0.10672173545867158,0.16003100633146428,0.1363676579012001,0.2785942300369816
2921,0.19578239608801917,0.18488147739801564,0.12296229903086653,0.03492169276907697,0.09708381716457248,0.14855914590335484,0.1331826001474532,0.27978061413437516
2922,0.20008149959250243,0.18939185125789315,0.12781051227076645,0.040069976674441676,0.08785495619128003,0.1377583294719722,0.13015036082128617,0.2801596292262222
2923,0.20450840927613534,0.1939210183421869,0.13271983744226157,0.04549998485353335,0.07880291354375535,0.127457590413945,0.13205388860340506,0.27801371054968804
2924,0.2089994357720517,0.19846175048766046,0.13763072958636213,0.05091251634070648,0.06943621141868705,0.1167294347974952,0.13408321832995895,0.27610006897185396
2925,0.21346624036110606,0.2029461029598849,0.14249147860710254,0.05619921564606578,0.05987868354594772,0.10540947163860981,0.13485452861220892,0.27544947059387614
2926,0.2176039119804405,0.2071782957946131,0.14705058540137728,0.06131289570143306,0.05080605027823415,0.09490066056368107,0.13443808587578232,0.2760976185881124
2927,0.2220048899755498,0.211590407938258,0.15183836573114418,0.06656114628457166,0.04178190647102298,0.08485270787020749,0.13374293438191032,0.277071412550791
2928,0.22664077856081288,0.216255107335106,0.156877024519964,0.0721769214183503,0.03238305773063965,0.07571504469410595,0.13455828141037784,0.27893749027748926
2929,0.2311592118509993,0.22088818989558368,0.161912168374156,0.07782209851618083,0.023469178656366996,0.06711391500957742,0.13461032483772328,0.2800616963299766
2930,0.2355338223308885,0.22534224549797877,0.16675691993601305,0.08327779629012477,0.015725981444338455,0.059291772954570554,0.134742360940443,0.2791553870201043
2931,0.23994123450435367,0.22982794638194148,0.17162240652889826,0.08871165751766918,0.009011761960585396,0.05184760122867971,0.13461215092289436,0.27759790129255757
2932,0.24442115884658655,0.23440699322727987,0.17651672175228272,0.09421859380206543,0.003846772531454601,0.0448400049874671,0.13468384650493093,0.27677290708998903
2933,0.24885900570497155,0.23873346196251433,0.1813343790263846,0.09942519160279861,0.0020400084450540312,0.03844809212207689,0.13380191693290655,0.2765782377149653
2934,0.2531581092094535,0.24325323243459973,0.18603999775922908,0.10467344218593766,0.001609838488334514,0.03269933941126979,0.1333944011260293,0.2772449401034764
2935,0.2576405867970659,0.24779179613110225,0.19096969357458926,0.1101716094635119,0.001689010873007657,0.027399374086808592,0.13322013449808878,0.2784646593202955
2936,0.26212749371035793,0.2522739801543552,0.19584580573978316,0.1156208799965226,0.003303439064801239,0.02261602529818063,0.1331531088719622,0.2794399625716438
2937,0.2666904373811465,0.25689946251378215,0.20090377756614952,0.12127207597467482,0.006537219817727369,0.018446778090145166,0.13343573359547634,0.279191247168135
2938,0.271119024839658,0.26145079334643606,0.20577339474344392,0.12669327615432513,0.010346339023035167,0.01499128556246454,0.1337044675008272,0.2782110225420576
2939,0.27552804944308606,0.26588340683572254,0.21058577483987806,0.13202890703098902,0.014653488863084263,0.012060462346354939,0.13401327107397165,0.27715547743114416
2940,0.27999185004074967,0.27042447629548017,0.21547028177693095,0.1374375208263907,0.01956824659558709,0.00955216827324179,0.13433275989186555,0.2766040570215474
2941,0.28452322738386293,0.2749972436604189,0.22038205142568978,0.14287570809730088,0.024851683732713514,0.007483472130468627,0.13456869009584338,0.2768810277648826
2942,0.2889245449606084,0.27943253858875483,0.22515078520344334,0.14814853382205895,0.030293333685210033,0.0058504559329142225,0.1348242811501592,0.2778858291127026
2943,0.29339853300733454,0.28395068272411184,0.23003667107638837,0.15355138030912796,0.03606302121819871,0.004524368661906308,0.13492258540181723,0.27892143507999173
2944,0.29790546047269784,0.28855016538037503,0.23497395103915775,0.15906031322892344,0.0421070410640767,0.0034401114877740113,0.13492258540181723,0.2794148667045698
2945,0.3023869976803959,0.2931102111780173,0.2398874443577821,0.16450926614205486,0.048199741776222105,0.0024086566977050694,0.13492258540181723,0.2791236562224529
2946,0.30687731176728716,0.29767407344584873,0.24479990347448766,0.16994014815574277,0.054340676741182925,0.0013598422197249604,0.13492258540181723,0.27846633720134767
2947,0.31134411635634107,0.3021981808158767,0.24967788919388223,0.1753518058083201,0.060414619688344384,0.0007088539230482027,0.13492258540181723,0.2777876525535836
2948,0.315771738449,0.3066825332881016,0.25448692811865703,0.18063850511367985,0.06642157061770693,0.00020252969229961337,0.13492258540181723,0.27754851802797476
2949,0.3201915240423796,0.3111430328216436,0.2592873486941043,0.18592520441903915,0.07243968688336855,0.00013019765933552918,0.13492258540181723,0.27797863918813026
2950,0.32467777475927395,0.3156774470170278,0.2641806559234152,0.19131585767707016,0.07857028357397766,0.0007640405852358256,0.13484612653941497,0.2786778312709764
2951,0.32912513322048786,0.32020714952082097,0.26906055683154984,0.19672929536308414,0.08472155681329063,0.002226018314471112,0.1348772142087462,0.27923870962047026
2952,0.33365027619306353,0.3248116501286291,0.2739985517981145,0.2021826057980669,0.09097786692001808,0.0006316997545532388,0.13488981731793004,0.27886106817552647
2953,0.33809792489499113,0.3293030701382409,0.2788510016676504,0.20755261066823882,0.09714857611511185,0.0016998027746568667,0.13489989980527994,0.27851017184383553
2954,0.3425171300069425,0.33380803626117883,0.2836919604047492,0.21288274278943975,0.1032456767968215,0.0022929254449630676,0.13491166270718935,0.2779511621972124
2955,0.3469920613359898,0.33833302707338,0.2885635621616798,0.21823281128512662,0.10938495763788669,0.0009799650984554376,0.13488981731793004,0.2775104083777806
2956,0.3515424552506867,0.3429192698762713,0.2934683605234274,0.22361990447628521,0.11549198306297415,0.0023173040190362926,0.13491166270718935,0.27778473247315344
2957,0.3560249328382987,0.3474672301849808,0.2983648597339701,0.2290069976674438,0.12169577473599391,0.0015389309754159086,0.13488981731793004,0.27848706011310265
2958,0.36049986416734514,0.3519922209971824,0.3032198631884926,0.2343848346847346,0.1278243037717326,0.0016103253709163212,0.1349335080964451,0.2789995825250915
2959,0.3649597029792626,0.3565325248070561,0.30809976409662676,0.23975341552815665,0.13394208100214655,0.0014240034119286094,0.13539226127085868,0.27910496547863084
2960,0.3695424380020951,0.36119615293747076,0.3131077090519141,0.2452872851906509,0.14021806336806897,0.0016649284016212462,0.13527016114874968,0.27883025501129266
2961,0.37409822210148214,0.36578923190003687,0.3180255489369821,0.25069421304009776,0.14653244503872553,0.0017583381420740452,0.13520657546216697,0.2785936987755293
2962,0.3784950786784522,0.3702824187939955,0.32288214838212026,0.2560268372081098,0.15247281748126218,0.002757658756757486,0.1353195833412073,0.2779472427508335
2963,0.38294998339823083,0.37475499203724105,0.32765256433398227,0.26126476359731887,0.15849920436640552,0.0010287222466018875,0.13503181234810668,0.27806485214800597
2964,0.3874701922786681,0.3793335783412961,0.33257396099813885,0.2666703691362131,0.164670740623448,0.0020700356248664065,0.13492258540181723,0.2783956831433059
2965,0.39200549367623516,0.3839274776430237,0.33749535766229455,0.2720944870228439,0.17079926965918713,0.0004958762704321273,0.13492258540181723,0.27868903605797046
2966,0.39653324881523755,0.38852903344358714,0.34244165178006414,0.27752786108334204,0.1770138131375325,0.002205859108987518,0.13488981731793004,0.2789317742451789
2967,0.40109118898849916,0.3931459022418231,0.3473962450490373,0.2829704913177089,0.18321760481055316,0.0012463880865389854,0.1348788946233057,0.2790452710099898
2968,0.4056264903860667,0.3977551145412228,0.35233424001560243,0.28840386537820706,0.18943214828889854,0.0031479168642398747,0.13511919390513683,0.27880900455320046
2969,0.41009184377154995,0.40227716054617924,0.35719179705511017,0.2937354215261574,0.19547052757229055,0.0033073822072848813,0.1348658714104758,0.2785485898485789
2970,0.4145612605270306,0.4067974396667893,0.36203594777344117,0.2990392091525047,0.20152792928048902,0.0033917026049721244,0.13488981731793004,0.2785279189484346
2971,0.41911165444172793,0.41141430846502525,0.36698224189120987,0.3044818393868707,0.20771021734285755,0.005486518648538663,0.13478059037164414,0.27863658606367914
2972,0.4235941320293395,0.41596079637011263,0.3718516092612778,0.30983582395611675,0.21380400977677416,0.005811878848668073,0.13412858952303708,0.2788006641199107
